eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9592,0,0
1,0,0.1451,0,0
2,0,0.1051,0,0
3,0,0.1191,0,0
4,0,0.1158,0,0
5,0,0.0939,0,0
6,0,0.0811,0,0
7,0,0.1053,0,0
8,0,0.1018,0,0
9,0,0.1072,0,0
0,1,0.9495,0,0
1,1,0.9622,0,0
2,1,0.1092,0,0
3,1,0.1239,0,0
4,1,0.1228,0,0
5,1,0.0953,0,0
6,1,0.1018,0,0
7,1,0.0807,0,0
8,1,0.1337,0,0
9,1,0.1166,0,0
0,2,0.9406,0,0
1,2,0.9563,0,0
2,2,0.9634,0,0
3,2,0.1251,0,0
4,2,0.1181,0,0
5,2,0.0955,0,0
6,2,0.1220,0,0
7,2,0.1372,0,0
8,2,0.1273,0,0
9,2,0.1114,0,0
0,3,0.9021,0,0
1,3,0.9405,0,0
2,3,0.9531,0,0
3,3,0.9640,0,0
4,3,0.0769,0,0
5,3,0.1082,0,0
6,3,0.0881,0,0
7,3,0.1068,0,0
8,3,0.1297,0,0
9,3,0.1089,0,0
0,4,0.8445,0,0
1,4,0.9325,0,0
2,4,0.9361,0,0
3,4,0.9495,0,0
4,4,0.9620,0,0
5,4,0.1150,0,0
6,4,0.0912,0,0
7,4,0.1169,0,0
8,4,0.1282,0,0
9,4,0.1004,0,0
0,5,0.8156,0,0
1,5,0.8936,0,0
2,5,0.9100,0,0
3,5,0.9446,0,0
4,5,0.9540,0,0
5,5,0.9664,0,0
6,5,0.0676,0,0
7,5,0.1082,0,0
8,5,0.0945,0,0
9,5,0.0918,0,0
0,6,0.8009,0,0
1,6,0.8733,0,0
2,6,0.8808,0,0
3,6,0.9144,0,0
4,6,0.9473,0,0
5,6,0.9566,0,0
6,6,0.9615,0,0
7,6,0.1095,0,0
8,6,0.0788,0,0
9,6,0.1151,0,0
0,7,0.7346,0,0
1,7,0.8312,0,0
2,7,0.8524,0,0
3,7,0.8670,0,0
4,7,0.9320,0,0
5,7,0.9311,0,0
6,7,0.9556,0,0
7,7,0.9644,0,0
8,7,0.0654,0,0
9,7,0.0859,0,0
0,8,0.7153,0,0
1,8,0.7549,0,0
2,8,0.7933,0,0
3,8,0.8386,0,0
4,8,0.9205,0,0
5,8,0.8996,0,0
6,8,0.9424,0,0
7,8,0.9545,0,0
8,8,0.9616,0,0
9,8,0.0710,0,0
0,9,0.6155,0,0
1,9,0.7113,0,0
2,9,0.7383,0,0
3,9,0.8008,0,0
4,9,0.9018,0,0
5,9,0.8863,0,0
6,9,0.9281,0,0
7,9,0.9457,0,0
8,9,0.9558,0,0
9,9,0.9619,0,0
