eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9527,0,0
1,0,0.1367,0,0
2,0,0.1181,0,0
3,0,0.1201,0,0
4,0,0.1171,0,0
5,0,0.1019,0,0
6,0,0.0900,0,0
7,0,0.1047,0,0
8,0,0.0913,0,0
9,0,0.1011,0,0
0,1,0.9401,0,0
1,1,0.9644,0,0
2,1,0.1149,0,0
3,1,0.0930,0,0
4,1,0.1414,0,0
5,1,0.0933,0,0
6,1,0.1076,0,0
7,1,0.0952,0,0
8,1,0.1194,0,0
9,1,0.1162,0,0
0,2,0.9234,0,0
1,2,0.9553,0,0
2,2,0.9630,0,0
3,2,0.0946,0,0
4,2,0.1316,0,0
5,2,0.0996,0,0
6,2,0.1391,0,0
7,2,0.1315,0,0
8,2,0.1102,0,0
9,2,0.0959,0,0
0,3,0.8795,0,0
1,3,0.9253,0,0
2,3,0.9524,0,0
3,3,0.9643,0,0
4,3,0.1389,0,0
5,3,0.1149,0,0
6,3,0.1056,0,0
7,3,0.1188,0,0
8,3,0.1142,0,0
9,3,0.0799,0,0
0,4,0.8258,0,0
1,4,0.9148,0,0
2,4,0.9347,0,0
3,4,0.9488,0,0
4,4,0.9643,0,0
5,4,0.1259,0,0
6,4,0.1146,0,0
7,4,0.1407,0,0
8,4,0.1247,0,0
9,4,0.1053,0,0
0,5,0.7936,0,0
1,5,0.8629,0,0
2,5,0.9221,0,0
3,5,0.9430,0,0
4,5,0.9578,0,0
5,5,0.9625,0,0
6,5,0.0824,0,0
7,5,0.1244,0,0
8,5,0.0864,0,0
9,5,0.0832,0,0
0,6,0.7666,0,0
1,6,0.8490,0,0
2,6,0.8893,0,0
3,6,0.9145,0,0
4,6,0.9442,0,0
5,6,0.9564,0,0
6,6,0.9635,0,0
7,6,0.1464,0,0
8,6,0.0696,0,0
9,6,0.1147,0,0
0,7,0.7120,0,0
1,7,0.7765,0,0
2,7,0.8501,0,0
3,7,0.8486,0,0
4,7,0.9304,0,0
5,7,0.9332,0,0
6,7,0.9554,0,0
7,7,0.9625,0,0
8,7,0.0604,0,0
9,7,0.0870,0,0
0,8,0.6589,0,0
1,8,0.7000,0,0
2,8,0.7516,0,0
3,8,0.8349,0,0
4,8,0.9128,0,0
5,8,0.8869,0,0
6,8,0.9386,0,0
7,8,0.9524,0,0
8,8,0.9636,0,0
9,8,0.0806,0,0
0,9,0.5526,0,0
1,9,0.6588,0,0
2,9,0.7314,0,0
3,9,0.7793,0,0
4,9,0.9014,0,0
5,9,0.8622,0,0
6,9,0.9241,0,0
7,9,0.9386,0,0
8,9,0.9595,0,0
9,9,0.9631,0,0
