eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9613,0,0
1,0,0.1511,0,0
2,0,0.1088,0,0
3,0,0.1255,0,0
4,0,0.1167,0,0
5,0,0.1081,0,0
6,0,0.0908,0,0
7,0,0.1008,0,0
8,0,0.1136,0,0
9,0,0.1325,0,0
0,1,0.9511,0,0
1,1,0.9626,0,0
2,1,0.1160,0,0
3,1,0.1135,0,0
4,1,0.1332,0,0
5,1,0.0805,0,0
6,1,0.1352,0,0
7,1,0.0865,0,0
8,1,0.1037,0,0
9,1,0.1034,0,0
0,2,0.9355,0,0
1,2,0.9537,0,0
2,2,0.9634,0,0
3,2,0.1042,0,0
4,2,0.1216,0,0
5,2,0.0849,0,0
6,2,0.1497,0,0
7,2,0.1293,0,0
8,2,0.1069,0,0
9,2,0.1175,0,0
0,3,0.8899,0,0
1,3,0.9257,0,0
2,3,0.9550,0,0
3,3,0.9625,0,0
4,3,0.0852,0,0
5,3,0.0971,0,0
6,3,0.1167,0,0
7,3,0.1223,0,0
8,3,0.1138,0,0
9,3,0.0984,0,0
0,4,0.8350,0,0
1,4,0.9170,0,0
2,4,0.9338,0,0
3,4,0.9472,0,0
4,4,0.9637,0,0
5,4,0.1090,0,0
6,4,0.1140,0,0
7,4,0.1283,0,0
8,4,0.1157,0,0
9,4,0.0931,0,0
0,5,0.7980,0,0
1,5,0.8887,0,0
2,5,0.9234,0,0
3,5,0.9411,0,0
4,5,0.9552,0,0
5,5,0.9647,0,0
6,5,0.0869,0,0
7,5,0.1030,0,0
8,5,0.0801,0,0
9,5,0.0904,0,0
0,6,0.7520,0,0
1,6,0.8551,0,0
2,6,0.8672,0,0
3,6,0.9171,0,0
4,6,0.9396,0,0
5,6,0.9548,0,0
6,6,0.9627,0,0
7,6,0.1215,0,0
8,6,0.0610,0,0
9,6,0.1214,0,0
0,7,0.6995,0,0
1,7,0.8040,0,0
2,7,0.8555,0,0
3,7,0.8415,0,0
4,7,0.9265,0,0
5,7,0.9396,0,0
6,7,0.9582,0,0
7,7,0.9636,0,0
8,7,0.0502,0,0
9,7,0.0736,0,0
0,8,0.6515,0,0
1,8,0.7267,0,0
2,8,0.7562,0,0
3,8,0.8353,0,0
4,8,0.9162,0,0
5,8,0.9150,0,0
6,8,0.9444,0,0
7,8,0.9510,0,0
8,8,0.9637,0,0
9,8,0.0592,0,0
0,9,0.5781,0,0
1,9,0.6655,0,0
2,9,0.7509,0,0
3,9,0.7906,0,0
4,9,0.8974,0,0
5,9,0.8942,0,0
6,9,0.9338,0,0
7,9,0.9340,0,0
8,9,0.9571,0,0
9,9,0.9640,0,0
