eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9600,0,0
1,0,0.1618,0,0
2,0,0.1084,0,0
3,0,0.1083,0,0
4,0,0.1122,0,0
5,0,0.1099,0,0
6,0,0.0949,0,0
7,0,0.1189,0,0
8,0,0.1172,0,0
9,0,0.1163,0,0
0,1,0.9527,0,0
1,1,0.9621,0,0
2,1,0.1115,0,0
3,1,0.0996,0,0
4,1,0.1228,0,0
5,1,0.1053,0,0
6,1,0.1110,0,0
7,1,0.1087,0,0
8,1,0.1179,0,0
9,1,0.1288,0,0
0,2,0.9391,0,0
1,2,0.9534,0,0
2,2,0.9622,0,0
3,2,0.0961,0,0
4,2,0.1184,0,0
5,2,0.1008,0,0
6,2,0.1441,0,0
7,2,0.1211,0,0
8,2,0.1111,0,0
9,2,0.1155,0,0
0,3,0.9083,0,0
1,3,0.9290,0,0
2,3,0.9531,0,0
3,3,0.9634,0,0
4,3,0.1003,0,0
5,3,0.1124,0,0
6,3,0.1091,0,0
7,3,0.0902,0,0
8,3,0.1007,0,0
9,3,0.0981,0,0
0,4,0.8723,0,0
1,4,0.9099,0,0
2,4,0.9258,0,0
3,4,0.9469,0,0
4,4,0.9619,0,0
5,4,0.1246,0,0
6,4,0.1200,0,0
7,4,0.1195,0,0
8,4,0.1113,0,0
9,4,0.0898,0,0
0,5,0.8266,0,0
1,5,0.8701,0,0
2,5,0.9187,0,0
3,5,0.9460,0,0
4,5,0.9558,0,0
5,5,0.9656,0,0
6,5,0.0897,0,0
7,5,0.1117,0,0
8,5,0.0827,0,0
9,5,0.0874,0,0
0,6,0.7592,0,0
1,6,0.8388,0,0
2,6,0.8811,0,0
3,6,0.9029,0,0
4,6,0.9485,0,0
5,6,0.9565,0,0
6,6,0.9635,0,0
7,6,0.1245,0,0
8,6,0.0857,0,0
9,6,0.1335,0,0
0,7,0.7092,0,0
1,7,0.7841,0,0
2,7,0.8603,0,0
3,7,0.8018,0,0
4,7,0.9307,0,0
5,7,0.9387,0,0
6,7,0.9544,0,0
7,7,0.9649,0,0
8,7,0.0723,0,0
9,7,0.0825,0,0
0,8,0.6571,0,0
1,8,0.6923,0,0
2,8,0.7695,0,0
3,8,0.8104,0,0
4,8,0.9176,0,0
5,8,0.9145,0,0
6,8,0.9475,0,0
7,8,0.9573,0,0
8,8,0.9625,0,0
9,8,0.0783,0,0
0,9,0.5653,0,0
1,9,0.6066,0,0
2,9,0.7357,0,0
3,9,0.7694,0,0
4,9,0.9072,0,0
5,9,0.8890,0,0
6,9,0.9270,0,0
7,9,0.9456,0,0
8,9,0.9550,0,0
9,9,0.9650,0,0
