eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9610,0,0
1,0,0.1145,0,0
2,0,0.0959,0,0
3,0,0.1013,0,0
4,0,0.1185,0,0
5,0,0.0770,0,0
6,0,0.1032,0,0
7,0,0.0999,0,0
8,0,0.0944,0,0
9,0,0.1209,0,0
0,1,0.9488,0,0
1,1,0.9639,0,0
2,1,0.0941,0,0
3,1,0.1241,0,0
4,1,0.1090,0,0
5,1,0.0785,0,0
6,1,0.0805,0,0
7,1,0.0847,0,0
8,1,0.1318,0,0
9,1,0.1490,0,0
0,2,0.9074,0,0
1,2,0.9545,0,0
2,2,0.9641,0,0
3,2,0.1060,0,0
4,2,0.1190,0,0
5,2,0.0986,0,0
6,2,0.0742,0,0
7,2,0.1201,0,0
8,2,0.1309,0,0
9,2,0.1486,0,0
